"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.666,2.688,0.661,1.367,2.201,1.27,1.757,2.704,2.945,2.765,2.157,2.122,1.714,2.388,2.24,1.9
1.666,2.688,0.661,1.367,2.201,1.27,1.757,2.704,2.945,2.765,2.157,2.122,1.714,2.388,2.24,1.9
1.666,2.688,0.661,1.367,2.201,1.27,1.757,2.704,2.945,2.765,2.157,2.122,1.714,2.388,2.24,1.9
1.666,2.688,0.661,1.367,2.201,1.27,1.757,2.704,2.945,2.765,2.157,2.122,1.714,2.388,2.24,1.9
1.666,2.688,0.661,1.367,2.201,1.27,1.757,2.704,2.945,2.765,2.157,2.122,1.714,2.388,2.24,1.9
1.666,2.688,0.661,1.367,2.201,1.27,1.757,2.704,2.945,2.765,2.157,2.122,1.714,2.388,2.24,1.9
1.666,2.688,0.661,1.367,2.201,1.27,1.757,2.704,2.945,2.765,2.157,2.122,1.714,2.388,2.24,1.9
1.666,2.688,0.661,1.367,2.201,1.27,1.757,2.704,2.945,2.765,2.157,2.122,1.714,2.388,2.24,1.9
1.666,2.688,0.661,1.367,2.201,1.27,1.757,2.704,2.945,2.765,2.157,2.122,1.714,2.388,2.24,1.9
1.666,2.688,0.661,1.367,2.201,1.27,1.757,2.704,2.945,2.765,2.157,2.122,1.714,2.388,2.24,1.9
1.218,1.761,0.769,1.355,1.744,0.855,1.255,2.827,3.166,2.645,2.365,2.472,2.379,2.497,2.61,2.0
1.218,1.761,0.769,1.355,1.744,0.855,1.255,2.827,3.166,2.645,2.365,2.472,2.379,2.497,2.61,2.0
1.218,1.761,0.769,1.355,1.744,0.855,1.255,2.827,3.166,2.645,2.365,2.472,2.379,2.497,2.61,2.0
1.218,1.761,0.769,1.355,1.744,0.855,1.255,2.827,3.166,2.645,2.365,2.472,2.379,2.497,2.61,2.0
1.218,1.761,0.769,1.355,1.744,0.855,1.255,2.827,3.166,2.645,2.365,2.472,2.379,2.497,2.61,2.0
1.218,1.761,0.769,1.355,1.744,0.855,1.255,2.827,3.166,2.645,2.365,2.472,2.379,2.497,2.61,2.0
