"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
17.6,2.4,10.9,1.7,4.2,4.6,23.4,4.5,3.1,15.4,16.9,20.3,21.9,4.6,8.8,1.0
17.7,2.4,11.0,1.7,4.2,4.6,23.6,4.6,3.1,15.5,17.1,20.5,22.0,4.7,8.9,1.0
17.9,2.4,11.1,1.7,4.2,4.7,23.8,4.6,3.2,15.6,17.2,20.7,22.2,4.7,8.9,1.0
18.0,2.4,11.2,1.7,4.3,4.7,24.0,4.7,3.2,15.7,17.3,20.9,22.4,4.7,9.0,1.0
18.2,2.4,11.3,1.8,4.3,4.8,24.2,4.7,3.2,15.9,17.5,21.0,22.6,4.8,9.1,1.0
18.3,2.5,11.4,1.8,4.4,4.8,24.4,4.7,3.2,16.0,17.6,21.2,22.8,4.8,9.2,1.0
18.5,2.5,11.5,1.8,4.4,4.8,24.6,4.8,3.3,16.1,17.8,21.4,23.0,4.9,9.2,1.0
18.6,2.5,11.6,1.8,4.4,4.9,24.8,4.8,3.3,16.3,17.9,21.6,23.2,4.9,9.3,1.0
18.8,2.5,11.7,1.8,4.5,4.9,25.0,4.9,3.3,16.4,18.1,21.7,23.3,4.9,9.4,1.1
22.3,3.0,13.9,2.2,5.3,5.8,29.6,5.7,3.9,19.4,21.4,25.8,27.7,5.9,11.1,1.2
22.7,3.0,14.1,2.2,5.4,5.9,30.2,5.9,4.0,19.8,21.9,26.3,28.2,6.0,11.4,1.3
23.2,3.1,14.4,2.2,5.5,6.1,30.8,6.0,4.1,20.2,22.3,26.8,28.8,6.1,11.6,1.3
23.6,3.2,14.7,2.3,5.6,6.2,31.4,6.1,4.2,20.6,22.7,27.3,29.3,6.2,11.8,1.3
24.1,3.2,15.0,2.3,5.7,6.3,32.0,6.2,4.2,21.0,23.1,27.8,29.9,6.3,12.0,1.3
24.5,3.3,15.3,2.4,5.8,6.4,32.6,6.3,4.3,21.4,23.6,28.4,30.5,6.4,12.3,1.4
25.0,3.3,15.5,2.4,5.9,6.5,33.2,6.4,4.4,21.8,24.0,28.9,31.0,6.6,12.5,1.4
25.4,3.4,15.8,2.5,6.0,6.7,33.8,6.6,4.5,22.2,24.4,29.4,31.6,6.7,12.7,1.4
25.9,3.5,16.1,2.5,6.1,6.8,34.4,6.7,4.6,22.6,24.9,29.9,32.1,6.8,12.9,1.4
26.3,3.5,16.4,2.5,6.2,6.9,35.0,6.8,4.6,23.0,25.3,30.4,32.7,6.9,13.1,1.5
26.7,3.6,16.6,2.6,6.3,7.0,35.6,6.9,4.7,23.3,25.7,30.9,33.2,7.0,13.3,1.5
27.2,3.6,16.9,2.6,6.4,7.1,36.1,7.0,4.8,23.7,26.1,31.4,33.7,7.1,13.6,1.5
27.6,3.7,17.2,2.7,6.5,7.2,36.7,7.1,4.9,24.1,26.5,31.9,34.3,7.3,13.8,1.5
28.0,3.7,17.4,2.7,6.7,7.3,37.3,7.2,5.0,24.5,27.0,32.4,34.8,7.4,14.0,1.6
28.5,3.8,17.7,2.8,6.8,7.5,37.9,7.4,5.0,24.9,27.4,32.9,35.4,7.5,14.2,1.6
28.9,3.9,18.0,2.8,6.9,7.6,38.5,7.5,5.1,25.2,27.8,33.5,35.9,7.6,14.5,1.6
29.4,3.9,18.3,2.8,7.0,7.7,39.1,7.6,5.2,25.6,28.2,34.0,36.5,7.7,14.7,1.6
29.8,4.0,18.5,2.9,7.1,7.8,39.7,7.7,5.3,26.0,28.7,34.5,37.0,7.8,14.9,1.7
30.3,4.0,18.8,2.9,7.2,7.9,40.3,7.8,5.3,26.4,29.1,35.0,37.6,8.0,15.1,1.7
30.7,4.1,19.1,3.0,7.3,8.0,40.9,7.9,5.4,26.8,29.5,35.5,38.1,8.1,15.3,1.7
31.2,4.2,19.4,3.0,7.4,8.2,41.6,8.1,5.5,27.2,30.0,36.1,38.8,8.2,15.6,1.7
31.7,4.2,19.7,3.1,7.5,8.3,42.2,8.2,5.6,27.6,30.5,36.6,39.3,8.3,15.8,1.8
32.1,4.3,20.0,3.1,7.6,8.4,42.8,8.3,5.7,28.0,30.9,37.1,39.9,8.4,16.0,1.8
32.6,4.4,20.3,3.1,7.7,8.5,43.4,8.4,5.7,28.4,31.3,37.7,40.4,8.6,16.3,1.8
33.0,4.4,20.5,3.2,7.8,8.6,44.0,8.5,5.8,28.8,31.7,38.2,41.0,8.7,16.5,1.8
33.5,4.5,20.8,3.2,7.9,8.8,44.5,8.6,5.9,29.2,32.2,38.7,41.6,8.8,16.7,1.9
33.9,4.5,21.1,3.3,8.0,8.9,45.1,8.8,6.0,29.6,32.6,39.2,42.1,8.9,16.9,1.9
34.4,4.6,21.4,3.3,8.2,9.0,45.7,8.9,6.1,30.0,33.0,39.7,42.7,9.0,17.2,1.9
34.8,4.7,21.7,3.4,8.3,9.1,46.3,9.0,6.1,30.4,33.5,40.3,43.2,9.2,17.4,1.9
35.3,4.7,21.9,3.4,8.4,9.2,46.9,9.1,6.2,30.8,33.9,40.8,43.8,9.3,17.6,2.0
35.6,4.8,22.1,3.4,8.4,9.3,47.3,9.2,6.3,31.0,34.2,41.1,44.2,9.3,17.8,2.0
35.0,4.7,21.8,3.4,8.3,9.2,46.6,9.0,6.2,30.6,33.7,40.5,43.5,9.2,17.5,2.0
34.5,4.6,21.4,3.3,8.2,9.0,45.9,8.9,6.1,30.1,33.2,39.9,42.8,9.1,17.2,1.9
33.9,4.5,21.1,3.3,8.0,8.9,45.1,8.8,6.0,29.6,32.6,39.2,42.1,8.9,16.9,1.9
33.3,4.5,20.7,3.2,7.9,8.7,44.4,8.6,5.9,29.1,32.0,38.5,41.4,8.8,16.6,1.9
32.7,4.4,20.3,3.2,7.8,8.6,43.5,8.4,5.8,28.5,31.4,37.8,40.6,8.6,16.3,1.8
32.1,4.3,19.9,3.1,7.6,8.4,42.7,8.3,5.7,28.0,30.8,37.1,39.8,8.4,16.0,1.8
31.4,4.2,19.5,3.0,7.5,8.2,41.8,8.1,5.5,27.4,30.2,36.3,39.0,8.3,15.7,1.8
30.7,4.1,19.1,3.0,7.3,8.0,40.9,7.9,5.4,26.8,29.5,35.5,38.1,8.1,15.3,1.7
30.0,4.0,18.7,2.9,7.1,7.9,39.9,7.7,5.3,26.2,28.9,34.7,37.3,7.9,15.0,1.7
29.3,3.9,18.2,2.8,6.9,7.7,39.0,7.6,5.2,25.6,28.2,33.9,36.4,7.7,14.6,1.6
