"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.14,0.02,0.12,0.01,0.01,0.03,0.02,0.02,0.02,0.13,0.18,0.05,0.06,0.05,0.09,0.0
0.14,0.02,0.12,0.01,0.01,0.03,0.02,0.02,0.02,0.13,0.18,0.05,0.06,0.05,0.09,0.0
0.14,0.02,0.12,0.01,0.01,0.03,0.02,0.02,0.02,0.13,0.19,0.05,0.06,0.05,0.09,0.0
0.14,0.02,0.12,0.01,0.01,0.03,0.02,0.02,0.02,0.13,0.19,0.05,0.06,0.05,0.09,0.0
0.15,0.02,0.12,0.01,0.01,0.03,0.02,0.02,0.02,0.13,0.19,0.05,0.06,0.05,0.09,0.0
0.15,0.02,0.12,0.01,0.01,0.03,0.02,0.02,0.02,0.13,0.19,0.05,0.06,0.05,0.1,0.0
0.15,0.02,0.12,0.01,0.01,0.03,0.02,0.02,0.02,0.13,0.19,0.05,0.06,0.05,0.1,0.0
0.15,0.02,0.12,0.01,0.01,0.03,0.02,0.02,0.02,0.13,0.19,0.05,0.06,0.05,0.1,0.0
0.15,0.02,0.12,0.01,0.01,0.03,0.02,0.02,0.02,0.13,0.19,0.05,0.06,0.05,0.1,0.0
0.25,0.03,0.21,0.03,0.02,0.05,0.03,0.04,0.04,0.22,0.32,0.09,0.1,0.09,0.16,0.0
0.25,0.03,0.21,0.03,0.02,0.05,0.03,0.04,0.04,0.22,0.32,0.09,0.1,0.09,0.17,0.0
0.25,0.03,0.21,0.03,0.02,0.05,0.03,0.04,0.04,0.22,0.33,0.09,0.1,0.09,0.17,0.0
0.26,0.03,0.21,0.03,0.02,0.06,0.03,0.04,0.04,0.23,0.33,0.09,0.1,0.09,0.17,0.0
0.26,0.03,0.21,0.03,0.02,0.06,0.03,0.04,0.04,0.23,0.33,0.09,0.1,0.09,0.17,0.0
0.26,0.04,0.21,0.03,0.02,0.06,0.03,0.04,0.04,0.23,0.33,0.09,0.1,0.09,0.17,0.0
0.26,0.04,0.21,0.03,0.02,0.06,0.03,0.04,0.04,0.23,0.33,0.1,0.1,0.09,0.17,0.0
0.26,0.04,0.22,0.03,0.02,0.06,0.03,0.04,0.04,0.23,0.33,0.1,0.1,0.09,0.17,0.0
0.26,0.04,0.22,0.03,0.02,0.06,0.03,0.04,0.04,0.23,0.34,0.1,0.11,0.09,0.17,0.0
0.26,0.04,0.22,0.03,0.02,0.06,0.03,0.04,0.04,0.23,0.34,0.1,0.11,0.09,0.17,0.0
0.38,0.05,0.31,0.04,0.03,0.08,0.05,0.06,0.06,0.34,0.49,0.14,0.15,0.13,0.25,0.0
0.38,0.05,0.32,0.04,0.04,0.08,0.05,0.06,0.06,0.34,0.49,0.14,0.15,0.13,0.25,0.0
0.38,0.05,0.32,0.04,0.04,0.08,0.05,0.06,0.06,0.34,0.49,0.14,0.16,0.13,0.25,0.0
0.39,0.05,0.32,0.04,0.04,0.08,0.05,0.06,0.06,0.34,0.5,0.14,0.16,0.13,0.25,0.0
0.39,0.05,0.32,0.04,0.04,0.08,0.05,0.06,0.06,0.34,0.5,0.14,0.16,0.13,0.25,0.0
0.39,0.05,0.32,0.04,0.04,0.08,0.05,0.06,0.06,0.34,0.5,0.14,0.16,0.13,0.25,0.0
0.39,0.05,0.33,0.04,0.04,0.08,0.05,0.06,0.06,0.35,0.5,0.14,0.16,0.13,0.26,0.0
0.39,0.05,0.33,0.04,0.04,0.09,0.05,0.06,0.06,0.35,0.51,0.15,0.16,0.14,0.26,0.0
0.4,0.05,0.33,0.04,0.04,0.09,0.05,0.06,0.06,0.35,0.51,0.15,0.16,0.14,0.26,0.0
0.4,0.05,0.33,0.04,0.04,0.09,0.05,0.06,0.06,0.35,0.51,0.15,0.16,0.14,0.26,0.0
