"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
9.207581e6,9.872483e6,3.70504e6,472934.0,9.235211e6,2.186128e6,2.1716915e7,6.313671e6,2.440575e6,1.7451759e7,5.137567e6,4.958546e6,1.0958008e7,3.953026e6,2.4329621e7,332534.0
9.207581e6,9.872483e6,3.70504e6,472934.0,9.235211e6,2.186128e6,2.1716915e7,6.313671e6,2.440575e6,1.7451759e7,5.137567e6,4.958546e6,1.0958008e7,3.953026e6,2.4329621e7,332534.0
9.207581e6,9.872483e6,3.70504e6,472934.0,9.235211e6,2.186128e6,2.1716915e7,6.313671e6,2.440575e6,1.7451759e7,5.13755022822103e6,4.958546e6,1.0958008e7,3.953026e6,2.4329621e7,332534.0
9.207571828429129e6,9.872479306628402e6,3.705032275737807e6,472933.10419723584,9.235177861609453e6,2.1861266510198982e6,2.1716827301192276e7,6.313666911743188e6,2.440575e6,1.745174413374303e7,5.137356439743857e6,4.95834592776004e6,1.0957631625597306e7,3.95299991973313e6,2.4329354204765826e7,332525.6962841914
9.207562776372213e6,9.872475734060666e6,3.7050246409190944e6,472932.23014623346,9.235145136776822e6,2.186125329316529e6,2.1716741712738324e7,6.313662941637167e6,2.440575e6,1.7451729816730674e7,5.137256980333329e6,4.958155495835142e6,1.0957502778573317e7,3.952974854076269e6,2.432909018146855e7,332517.6317206585
9.207553841973606e6,9.87247227801767e6,3.705017094117169e6,472931.3772739284,9.23511280704418e6,2.18612403438802e6,2.1716658160021868e7,6.313659085402394e6,2.440575e6,1.745171601972694e7,5.137157889520841e6,4.957973203022673e6,1.0957384052504431e7,3.9529507320158533e6,2.4328828519277215e7,332509.779738293
9.207545024725653e6,9.872468935193602e6,3.7050096351405387e6,472930.54518848675,9.235080872251045e6,2.1861227658795146e6,2.1716576606696542e7,6.313655340327562e6,2.440575e6,1.745170272474714e7,5.137058576014794e6,4.957798734202169e6,1.0957271830957921e7,3.9529275215405514e6,2.432856923596097e7,332502.1358838236
9.207536325004239e6,9.872465702696554e6,3.7050022645438737e6,472929.73358658556,9.235049335419094e6,2.186121523565831e6,2.1716497025027525e7,6.31365170412767e6,2.440575e6,1.7451689915680297e7,5.136958705976585e6,4.957631796935963e6,1.0957164176213948e7,3.9529051938734474e6,2.432831237470245e7,332494.6964885326
9.207527743660636e6,9.872462577871593e6,3.704994983286178e6,472928.94221189764,9.235019744387494e6,2.186120307289795e6,2.171641939184386e7,6.313648174751664e6,2.440575e6,1.7451677577568248e7,5.13685806897194e6,4.9574721175291715e6,1.0957059903527822e7,3.9528837222385705e6,2.4328057993017394e7,332487.4583334825
9.207519279867085e6,9.872459557516742e6,3.704987790902498e6,472928.1706566357,9.235004028364053e6,2.186119116657118e6,2.1716343669070527e7,6.313644749497403e6,2.440575e6,1.7451665693504706e7,5.136756500429233e6,4.957319400791792e6,1.0956958203494154e7,3.952863076465936e6,2.432780609886764e7,332480.41683536593
9.207510930901598e6,9.872456637854923e6,3.7049806853123074e6,472927.4183492257,9.234988947327085e6,2.186117951013445e6,2.171626980249543e7,6.313641424969448e6,2.440575e6,1.7451654244552433e7,5.136653852149804e6,4.95717332986083e6,1.0956858478145426e7,3.952843222880364e6,2.4327556643524744e7,332473.90941714414
9.207502690038126e6,9.872453813861886e6,3.704973661011311e6,472926.6843741837,9.234974375470553e6,2.186116809159965e6,2.1716197704047475e7,6.313638196299703e6,2.440575e6,1.7451643207141533e7,5.13654994990873e6,4.957033534004429e6,1.0956760231361203e7,3.9528241198325898e6,2.4327309457404364e7,332469.0787477059
9.207491709161062e6,9.872439980300693e6,3.7049670489462246e6,472925.9625684257,9.234960223836081e6,2.1861154025907647e6,2.171609640506553e7,6.3136367615076015e6,2.440575e6,1.7451623452811524e7,5.136444689542214e6,4.956962692924945e6,1.0956663119991846e7,3.9528097093896028e6,2.432718807538004e7,332464.3252574606
9.207480824604375e6,9.872426479885245e6,3.7049605187124014e6,472925.2582836373,9.234946425138593e6,2.1861140191043974e6,2.1715997052231185e7,6.3136353694071565e6,2.440575e6,1.745160438922747e7,5.13633799544035e6,4.956894897062843e6,1.095656688491733e7,3.952795855119454e6,2.4327068061439652e7,332459.6340021709
9.207470033221561e6,9.872413301093534e6,3.7049540679343324e6,472924.57097893924,9.23493292240531e6,2.1861126580893877e6,2.171589958360442e7,6.313634018876301e6,2.440575e6,1.745158598328213e7,5.136229773103443e6,4.956830226901047e6,1.0956471291865075e7,3.9527825369574567e6,2.4326949550537456e7,332454.9917588192
9.207459332237503e6,9.872400434295708e6,3.704947694335675e6,472923.9001403106,9.234919669218374e6,2.1861113189758626e6,2.1715803948827714e7,6.313632708473453e6,2.440575e6,1.745156820753746e7,5.136119934899996e6,4.956768528593718e6,1.095637614515687e7,3.9527697322141347e6,2.4326832505729824e7,332450.3875695628
9.207448718428498e6,9.872387869596174e6,3.7049413953935173e6,472923.2452403929,9.234906626383698e6,2.1861100011481135e6,2.171571009465291e7,6.313631436752516e6,2.440575e6,1.745155103493021e7,5.136008391977403e6,4.956709654244867e6,1.0956281273157623e7,3.9527574186537126e6,2.4326716885800507e7,332445.8119399723
9.207438188527709e6,9.872375597333167e6,3.7049351685816166e6,472922.60576452286,9.234893760643959e6,2.1861087039962052e6,2.1715617968644485e7,6.313630202313442e6,2.440575e6,1.7451534439444076e7,5.135895056929302e6,4.956653463234315e6,1.095618652542612e7,3.952745574970594e6,2.432660264950901e7,332441.2566343568
9.207427740903718e6,9.872363610001128e6,3.7049290123594264e6,472921.9813108551,9.234881045377707e6,2.186107427121197e6,2.171552753370681e7,6.31362900399356e6,2.440575e6,1.7451518398647755e7,5.135779861232971e6,4.956599830492658e6,1.0956091783023931e7,3.9527341825838587e6,2.4326489773730017e7,332436.7151175976
9.20741737382092e6,9.872351900162194e6,3.704922925136552e6,472921.371481468,9.234868457475204e6,2.186106170117784e6,2.1715438752561558e7,6.313627840654487e6,2.440575e6,1.745150289078912e7,5.1356627365618115e6,4.956548636254089e6,1.0955996939455073e7,3.952723223538999e6,2.4326378234421406e7,332432.1815970139
9.207407083015855e6,9.872340457754849e6,3.7049169038553624e6,472920.77574223076,9.234855973739814e6,2.1861049322831207e6,2.171535156724611e7,6.313626710916054e6,2.440575e6,1.7451487891248234e7,5.135543586142611e6,4.95649975438387e6,1.0955901875882545e7,3.9527126780106896e6,2.4326267980702583e7,332427.6498146388
9.207396860607082e6,9.872329269072693e6,3.704910943375799e6,472920.193369788,9.234843569114449e6,2.1861037124964125e6,2.1715265890891183e7,6.313625613062338e6,2.440575e6,1.745147337133481e7,5.135422268608531e6,4.956453048995696e6,1.0955806448441377e7,3.9527025235107965e6,2.4326158923717424e7,332423.11243668606
9.20738498870117e6,9.87231520454452e6,3.7049041002863725e6,472919.6006481981,9.234831222645842e6,2.1861025170058305e6,2.171516305442881e7,6.313625613062338e6,2.440575e6,1.745144261442211e7,5.1352986575346785e6,4.95639060708038e6,1.0955710534991449e7,3.952692518094426e6,2.4326098190118425e7,332418.5632695497
9.207373157858992e6,9.872301402488504e6,3.7048973010378266e6,472919.0206322386,9.234818923049176e6,2.1861013386039007e6,2.17150712830703e7,6.313625613062338e6,2.440575e6,1.7451412747743774e7,5.135172704839721e6,4.956330871045332e6,1.095561408123307e7,3.9526828790581035e6,2.4326038126127046e7,332413.999415178
9.207361371097367e6,9.872287861920277e6,3.704890546982178e6,472918.4532217167,9.234806662573546e6,2.186100177407469e6,2.1715012882579844e7,6.313625613062338e6,2.440575e6,1.7451383745279822e7,5.1350443875642475e6,4.95627370225927e6,1.095551705595817e7,3.9526735957416994e6,2.4325978800604865e7,332409.4191154858
9.20734963079551e6,9.872274581222696e6,3.7048838390950602e6,472917.898279615,9.234794433723472e6,2.1860990334527623e6,2.1714954610239405e7,6.313625613062338e6,2.440575e6,1.7451355584831048e7,5.134913676841108e6,4.956219004386414e6,1.0955419426333474e7,3.9526646572690126e6,2.4325920219092786e7,332404.8205722716
9.207337939677063e6,9.872261559107456e6,3.7048771785342917e6,472917.35568353225,9.234782230263202e6,2.1860979068038207e6,2.1714896437141266e7,6.313625613062338e6,2.440575e6,1.7451328245397665e7,5.134780549561062e6,4.956166685652391e6,1.0955321166357746e7,3.952656053279715e6,2.4325862388664205e7,332400.20234146214
9.20732630061266e6,9.87224879437689e6,3.704870566525651e6,472916.82531562855,9.234770046897052e6,2.186096797532297e6,2.1714838338771924e7,6.313625613062338e6,2.440575e6,1.745130170665093e7,5.134644986425571e6,4.956116657757853e6,1.0955222254889602e7,3.952647773750959e6,2.432580531681989e7,332395.56323421217
9.207314715760775e6,9.872236284988808e6,3.7048640038755327e6,472916.30702383537,9.234757878285717e6,2.1860957056359644e6,2.1714780290333584e7,6.313625613062338e6,2.440575e6,1.7451275946994234e7,5.1345069619148895e6,4.956068832170922e6,1.0955122668045111e7,3.952639808390715e6,2.432574900729052e7,332390.9019565823
9.207303184646567e6,9.87222402606438e6,3.7048574898905503e6,472915.8005399419,9.234745716970883e6,2.186094630862743e6,2.171472225684421e7,6.313625613062338e6,2.440575e6,1.7451250939559042e7,5.134366420217425e6,4.956023112924807e6,1.0955022362145294e7,3.9526321454254324e6,2.4325693450909678e7,332386.2163128911
9.207291705376744e6,9.872212011335075e6,3.70485102307871e6,472915.3055405208,9.23473355458667e6,2.1860935728336927e6,2.1714664198909946e7,6.313625613062338e6,2.440575e6,1.745122665533418e7,5.134226687702549e6,4.9559794028251795e6,1.0954921283292323e7,3.952624772610622e6,2.4325638631875042e7,332381.5036586525
9.207280279827634e6,9.872200238578651e6,3.7048446040726765e6,472914.82187088934,9.234721387255963e6,2.1860925315216267e6,2.1714606098495763e7,6.313625613062338e6,2.440575e6,1.7451203074137423e7,5.134088186039269e6,4.955937623086556e6,1.0954819412576903e7,3.95261768055653e6,2.4325584552535195e7,332376.763004681
9.207271578690507e6,9.872187892699936e6,3.7048393975458248e6,472914.4427993237,9.234709213027751e6,2.1860908775986764e6,2.171454794672138e7,6.313625613062338e6,2.440546935404367e6,1.745094137212002e7,5.134044761922653e6,4.955897064002472e6,1.0954717289018884e7,3.952610974035886e6,2.4325398128113877e7,332371.994062605
9.207263022410868e6,9.8721758177754e6,3.704834296936527e6,472914.0838409027,9.234697027997786e6,2.1860892204396795e6,2.171448972533966e7,6.313625613062338e6,2.4405184590099994e6,1.7450674231475126e7,5.134004102379724e6,4.955859143153705e6,1.0954625418328868e7,3.9526044765005773e6,2.4325209896074664e7,332367.1957360314
9.207254608776966e6,9.872164009718431e6,3.7048292995618614e6,472913.7439684658,9.234684828607563e6,2.186087560289414e6,2.1714431417714536e7,6.313625613062338e6,2.440489528629751e6,1.7450401242749076e7,5.133966156562703e6,4.955823693305037e6,1.0954542512065448e7,3.95259818254503e6,2.4325019343256775e7,332362.36701527855
9.207246334663399e6,9.872152463415291e6,3.7048244022408123e6,472913.4221703959,9.234672610454606e6,2.186085897255442e6,2.171437300313716e7,6.313625613062338e6,2.4404601390858097e6,1.745012229704711e7,5.1339307457981715e6,4.955790555817158e6,1.0954467423539275e7,3.952592086206976e6,2.432482645626687e7,332357.5065089033
9.207238196150977e6,9.872141172683218e6,3.7048196013552505e6,472913.117456052,9.234660368192269e6,2.186084231276622e6,2.1714314456343032e7,6.313625613062338e6,2.4404302820927943e6,1.7449837254510444e7,5.133897699796813e6,4.95575957892314e6,1.0954399143334253e7,3.952586181085001e6,2.4324631200006254e7,332352.6123975513
9.207230189545445e6,9.872130131702509e6,3.7048148934542756e6,472912.82889451453,9.23464809697679e6,2.1860825623231176e6,2.1714255754431173e7,6.313625613062338e6,2.4403999497814467e6,1.744954597737266e7,5.133866860346263e6,4.955730621420458e6,1.0954336788797384e7,3.9525804610995334e6,2.4324433542620894e7,332347.68300985213
9.207222311816009e6,9.872119335611103e6,3.704810275508346e6,472912.5556260318,9.234635793133484e6,2.186080890492188e6,2.1714196880057823e7,6.313625613062338e6,2.4403691364880973e6,1.7449248347320218e7,5.133838082017931e6,4.955703553408329e6,1.0954279586433375e7,3.9525749207883556e6,2.432423346701131e7,332342.71709899785
9.207214559624603e6,9.872108779160859e6,3.7048057443361934e6,472912.29682378797,9.23462345265826e6,2.1860792158079743e6,2.1714137814272795e7,6.313625613062338e6,2.4403378351394855e6,1.7448944230851837e7,5.133811227647086e6,4.955678252106134e6,1.0954226848758904e7,3.952569554602802e6,2.4324030947203323e7,332337.71324662416
9.207206928859586e6,9.872098456098916e6,3.7048012963343784e6,472912.0516784106,9.23461107041628e6,2.1860775381138786e6,2.1714080106023096e7,6.313625613062338e6,2.440306035141574e6,1.7448749760133915e7,5.133786166449213e6,4.955654600123274e6,1.0954177960311348e7,3.952564356602121e6,2.4323825934928212e7,332332.6695341449
9.207199424542435e6,9.872088386457028e6,3.704796932904995e6,472911.8197900617,9.234598640224386e6,2.186075863600429e6,2.171402403830512e7,6.313625613062338e6,2.4402743335364778e6,1.7448663471803676e7,5.133762823710547e6,4.9556325445658425e6,1.0954116672934739e7,3.9525592696875543e6,2.43236081005958e7,332327.5835677581
9.20718856749441e6,9.872069215085117e6,3.704789778383293e6,472911.22132715833,9.234586156377181e6,2.186071757517809e6,2.1713959206535682e7,6.313620561689003e6,2.440256582943964e6,1.7448594604106806e7,5.133706672450366e6,4.955597204237346e6,1.0954066573119644e7,3.952532211547873e6,2.4323338128724735e7,332322.45309915347
9.207177692978924e6,9.872049930367786e6,3.7047825696544033e6,472910.6213705205,9.234573614903837e6,2.1860675340031725e6,2.1713899115862638e7,6.31361560177691e6,2.440238778302329e6,1.7448526946265075e7,5.133652160590735e6,4.95556361203719e6,1.0954020253987445e7,3.952505097854093e6,2.4323065328461718e7,332317.2765512752
9.207166798397804e6,9.872030524753528e6,3.704775304685655e6,472910.01983849704,9.23456101125077e6,2.186063189176569e6,2.1713838712079067e7,6.3136107307661185e6,2.4402209275671784e6,1.744846047014446e7,5.133599203838838e6,4.955531671009555e6,1.0953977413916761e7,3.952477929635005e6,2.4322789589308053e7,332312.0520723612
9.207155881637098e6,9.872019342201449e6,3.7047679816897e6,472909.4166252159,9.234548340024104e6,2.1860587188050756e6,2.171377796939326e7,6.313605946286457e6,2.4402030276376675e6,1.7448395139237285e7,5.133547749139657e6,4.9555012947490355e6,1.0953937771247542e7,3.9524507017841544e6,2.4322510810683277e7,332306.77742442576
9.207144940460147e6,9.872015128126865e6,3.704760598770974e6,472908.81161820545,9.234535595802251e6,2.1860541184474295e6,2.1713716861851763e7,6.313601245995681e6,2.440185075229302e6,1.7448330917367753e7,5.133497744940159e6,4.955472401331966e6,1.095390106686197e7,3.9524234088598527e6,2.4322228884792607e7,332301.45031736256
