"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-6.157920561706724e8,-1.7123554667464262e8,-3.9239559523545847e9,-1.82095528179648e9,-2.573381614744823e8,-3.52674647154778e8,1.4552487663585398e9,-7.48178270274933e8,-1.850422316293422e8,-9.710903626155731e7,-1.228043064101858e7,4.778332285167875e8,1.0786510679740158e8,8.384075531604935e8,1.030219939317246e9,5.498083508179575e6
-6.343961050169868e8,-1.789514587945899e8,-4.0300794368792543e9,-1.9527797335488262e9,-2.6522191490441638e8,-3.724199639976837e8,1.4653825581070263e9,-8.024395040748453e8,-2.0360527135282108e8,-1.2191342939346966e8,-1.116811626959055e8,4.330348886556854e8,-4.737683220160472e7,8.377058804451287e8,1.0860584126199706e9,-278658.08399563096
-7.124506565822917e8,-1.9387733589357468e8,-4.2501799762759285e9,-2.1085153471592758e9,-2.873059979266599e8,-3.9403907941855e8,1.4784666158374512e9,-8.585386863580248e8,-2.236326443954783e8,-1.4285861827178997e8,-1.3751566107624197e8,4.115024664644477e8,-1.3478267733498093e8,8.31295152853164e8,1.1269421685761619e9,-3.854480490871268e6
-7.825049058760873e8,-2.076898171856181e8,-4.474050120318991e9,-2.270824519390111e9,-3.050579900671182e8,-4.1669237383786064e8,1.4904468406855478e9,-9.184064034524642e8,-2.4520654173443395e8,-1.6631131096124646e8,-1.480534802816989e8,3.8745573100041485e8,-2.1670879522182217e8,8.249819640153062e8,1.1688897055755873e9,-7.830769750259918e6
-8.57539696673399e8,-2.2241058582346934e8,-4.707351411515079e9,-2.441917489273597e9,-3.248271642271159e8,-4.4046020405829036e8,1.5011110745860512e9,-9.82202472270126e8,-2.6846243975284576e8,-1.921043266982499e8,-1.590587557665284e8,3.6145082240616786e8,-3.031379711668314e8,8.1870404522774e8,1.2119950794956465e9,-1.2253972795445107e7
-9.386673308929274e8,-2.3812131680608407e8,-4.951583256661848e9,-2.622646557962625e9,-3.479648754384024e8,-4.65426756586249e8,1.5100497846416466e9,-1.0501066273571867e9,-2.9354612446854e8,-2.2033192256210032e8,-1.7064831491651362e8,3.336035636927926e8,-3.9455677265193725e8,8.123714102729082e8,1.256223536850415e9,-1.7227179807411868e7
-1.0258380715957633e9,-2.5486148542310572e8,-5.20726678517309e9,-2.813562931354756e9,-3.768376203259309e8,-4.916686378837848e8,1.5169263886256115e9,-1.1223244522452955e9,-3.206055894695384e8,-2.511253405174712e8,-1.829102474227351e8,3.0391425840289223e8,-4.914033102279888e8,8.059315254361472e8,1.301546025269998e9,-2.2927826544480667e7
-1.1149337771002917e9,-2.725465050582393e8,-5.471295056626866e9,-3.0141137448755546e9,-3.987546673922078e8,-5.192408155348385e8,1.5221554112371895e9,-1.1992155653574135e9,-3.4977873007221556e8,-2.844521390785053e8,-1.9586668502125221e8,2.724715885478834e8,-5.940128566950728e8,7.995661985415583e8,1.348314346371304e9,-2.9675027862986725e7
-1.204868002887224e9,-2.912412590554827e8,-5.742926763701762e9,-3.2246055569951386e9,-4.1910722838807017e8,-5.48227555851555e8,1.5262670553043957e9,-1.2812467831744719e9,-3.8123644986507785e8,-3.2038019931154597e8,-2.0952712872443846e8,2.3933735521662992e8,-7.027592880500976e8,7.934911667084047e8,1.3969611520057247e9,-3.749266944381097e7
-1.2895972188389325e9,-3.1088598089757234e8,-6.016884324879843e9,-3.4439903629971056e9,-4.3995961049693584e8,-5.78689169681272e8,1.5307640912836185e9,-1.369127736519835e9,-4.151499792156225e8,-3.587368314597893e8,-2.238276929440266e8,2.0470653307065895e8,-8.179933044658798e8,7.881804606725144e8,1.4484475199552438e9,-4.335120782919933e7
