"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
-3.2812500000000005e-5,-4.53125e-5,-6.09375e-5,-5.15625e-5,-2.3437499999999997e-5,-4.21875e-5,-2.8125000000000003e-5,-3.4375e-5,-5.3125000000000004e-5,-1.4062500000000001e-5,-2.1874999999999996e-5,-1.4062500000000001e-5,-2.03125e-5,-2.5e-5,-1.71875e-5,-7.8125e-5
-3.233905458433312e-5,-4.4658694425983925e-5,-6.005824422804722e-5,-5.081851434680919e-5,-2.3099324703095083e-5,-4.157878446557116e-5,-2.7719189643714103e-5,-3.387900956453946e-5,-5.235846932701547e-5,-1.3859594821857052e-5,-2.1559369722888743e-5,-1.3859594821857067e-5,-2.0019414742682407e-5,-2.4639279683301427e-5,-1.693950478226973e-5,-7.69977490103168e-5
-3.203285691477796e-5,-4.4235850025169595e-5,-5.9489591413159066e-5,-5.033734658036536e-5,-2.2880612081984253e-5,-4.1185101747571665e-5,-2.745673449838111e-5,-3.355823105357691e-5,-5.1862720719164266e-5,-1.3728367249190554e-5,-2.13552379431853e-5,-1.3728367249190553e-5,-1.9829863804386356e-5,-2.440598622078321e-5,-1.6779115526788456e-5,-7.626870693994739e-5
-3.189395873283825e-5,-4.404403825011004e-5,-5.9231637646699665e-5,-5.0119078008745865e-5,-2.2781399094884484e-5,-4.100651837079203e-5,-2.7337678913861415e-5,-3.341271867249725e-5,-5.16378379484048e-5,-1.3668839456930679e-5,-2.126263915522552e-5,-1.3668839456930692e-5,-1.9743879215566536e-5,-2.4300159034543456e-5,-1.6706359336248645e-5,-7.593799698294825e-5
-3.1878071738667885e-5,-4.4022099067684286e-5,-5.9202133228954616e-5,-5.009411273219237e-5,-2.277005124190562e-5,-4.0986092235430126e-5,-2.7324061490286744e-5,-3.339607515479488e-5,-5.1612116148319376e-5,-1.3662030745143379e-5,-2.125204782577858e-5,-1.3662030745143358e-5,-1.9734044409651545e-5,-2.428805465803267e-5,-1.6698037577397457e-5,-7.590017080635204e-5
-3.1955575709245394e-5,-4.4129128360386546e-5,-5.934606917431285e-5,-5.021590468595702e-5,-2.2825411220889554e-5,-4.108574019760116e-5,-2.7390493465067464e-5,-3.347726979063802e-5,-5.1737598767349636e-5,-1.3695246732533739e-5,-2.1303717139496918e-5,-1.3695246732533735e-5,-1.9782023058104266e-5,-2.4347105302282172e-5,-1.6738634895319008e-5,-7.608470406963191e-5
-3.208700085932109e-5,-4.43106202343005e-5,-5.959014445302473e-5,-5.042242992179021e-5,-2.291928632808646e-5,-4.125471539055569e-5,-2.7503143593703718e-5,-3.3614953281193445e-5,-5.195038234366262e-5,-1.375157179685188e-5,-2.1391333906214004e-5,-1.3751571796851876e-5,-1.9863381484341606e-5,-2.4447238749958898e-5,-1.6807476640596756e-5,-7.63976210936215e-5
-3.2246162000856295e-5,-4.453041419165864e-5,-5.988572943016162e-5,-5.067254028705988e-5,-2.3032972857754492e-5,-4.145935114395814e-5,-2.763956742930536e-5,-3.37816935247066e-5,-5.220807181091016e-5,-1.3819783714652698e-5,-2.1497441333904197e-5,-1.3819783714652695e-5,-1.9961909810053878e-5,-2.4568504381604827e-5,-1.689084676235329e-5,-7.677657619251495e-5
-3.248698965968965e-5,-4.486298572052376e-5,-6.033298079656649e-5,-5.1050983750940925e-5,-2.320499261406403e-5,-4.1768986705315256e-5,-2.784599113687687e-5,-3.403398916729388e-5,-5.259798325854512e-5,-1.392299556843842e-5,-2.1657993106459765e-5,-1.3922995568438419e-5,-2.0110993598855504e-5,-2.4751992121668332e-5,-1.7016994583646955e-5,-7.734997538021332e-5
-3.287748991948842e-5,-4.5402247984055454e-5,-6.105819556476421e-5,-5.1664627016338866e-5,-2.3483921371063153e-5,-4.227105846791367e-5,-2.818070564527575e-5,-3.444308467755934e-5,-5.3230221774409794e-5,-1.409035282263791e-5,-2.191832661299228e-5,-1.4090352822637875e-5,-2.035273185492141e-5,-2.504951612913403e-5,-1.7221542338779646e-5,-7.827973790354382e-5
-3.358583464791845e-5,-4.638043832331597e-5,-6.237369291756284e-5,-5.277774016101469e-5,-2.3989881891370318e-5,-4.318178740446657e-5,-2.8787858269644385e-5,-3.518516010734314e-5,-5.437706562043937e-5,-1.439392913482219e-5,-2.2390556431945632e-5,-1.4393929134822192e-5,-2.079123097252095e-5,-2.5589207350795007e-5,-1.759258005367157e-5,-7.996627297123437e-5
-3.441695715887829e-5,-4.752817893368908e-5,-6.391720615220255e-5,-5.408378982109444e-5,-2.45835408277702e-5,-4.4250373489986366e-5,-2.9500248993324245e-5,-3.6055859880729635e-5,-5.572269254294578e-5,-1.4750124496662121e-5,-2.2944638105918856e-5,-1.4750124496662123e-5,-2.1305735384067514e-5,-2.6222443549621552e-5,-1.8027929940364818e-5,-8.194513609256733e-5
-3.530643481578596e-5,-4.875650522179968e-5,-6.55690932293168e-5,-5.54815404248065e-5,-2.521888201127568e-5,-4.539398762029623e-5,-3.0262658413530825e-5,-3.698769361653768e-5,-5.716279922555821e-5,-1.5131329206765411e-5,-2.3537623210523974e-5,-1.5131329206765413e-5,-2.1856364409772264e-5,-2.69001408120274e-5,-1.849384680826884e-5,-8.406294003758561e-5
-3.635613430016698e-5,-5.020609022404013e-5,-6.751853512888154e-5,-5.713106818597667e-5,-2.596866735726212e-5,-4.6743601243071825e-5,-3.116240082871455e-5,-3.808737879065112e-5,-5.8862312676460807e-5,-1.5581200414357275e-5,-2.4237422866777986e-5,-1.5581200414357275e-5,-2.2506178376293846e-5,-2.769991184774627e-5,-1.904368939532556e-5,-8.656222452420709e-5
-3.756055461742335e-5,-5.186933732882274e-5,-6.975531571807195e-5,-5.9023728684522404e-5,-2.6828967583873817e-5,-4.829214165097288e-5,-3.219476110064858e-5,-3.934915245634827e-5,-6.081232652344732e-5,-1.609738055032429e-5,-2.50403697449489e-5,-1.609738055032429e-5,-2.3251771906023978e-5,-2.8617565422798745e-5,-1.9674576228174136e-5,-8.942989194624607e-5
-3.894102372456563e-5,-5.3775699429162075e-5,-7.23190440599076e-5,-6.119303728146028e-5,-2.78150169461183e-5,-5.006703050301295e-5,-3.337802033534196e-5,-4.0795358187640184e-5,-6.304737174453482e-5,-1.668901016767098e-5,-2.596068248304375e-5,-1.668901016767098e-5,-2.41063480199692e-5,-2.9669351409192862e-5,-2.0397679093820092e-5,-9.27167231537277e-5
-4.0504001057978395e-5,-5.5934096699113035e-5,-7.52217162505313e-5,-6.364914451968033e-5,-2.893142932712742e-5,-5.207657278882936e-5,-3.47177151925529e-5,-4.243276301312022e-5,-6.557790647482215e-5,-1.735885759627645e-5,-2.7002667371985592e-5,-1.735885759627645e-5,-2.5073905416843766e-5,-3.086019128226925e-5,-2.121638150656011e-5,-9.643809775709142e-5
-4.2177852267996505e-5,-5.824560551294757e-5,-7.833029706913637e-5,-6.627948213542308e-5,-3.0127037334283212e-5,-5.422866720170979e-5,-3.615244480113985e-5,-4.4186321423615385e-5,-6.828795129104194e-5,-1.8076222400569926e-5,-2.8118568178664332e-5,-1.8076222400569926e-5,-2.6110099023045456e-5,-3.21355064899021e-5,-2.2093160711807692e-5,-0.00010042345778094406
-4.397134759272488e-5,-6.072233715185818e-5,-8.166107410077478e-5,-6.909783193142481e-5,-3.140810542337491e-5,-5.653458976207485e-5,-3.76897265080499e-5,-4.606522128761654e-5,-7.119170562631645e-5,-1.884486325402499e-5,-2.931423172848325e-5,-1.884486325402495e-5,-2.7220358033591595e-5,-3.350197911826658e-5,-2.303261064380827e-5,-0.00010469368474458307
-4.602267543873343e-5,-6.35551232249176e-5,-8.54706829576478e-5,-7.232134711800966e-5,-3.28733395990953e-5,-5.917201127837154e-5,-3.944800751891437e-5,-4.821423141200645e-5,-7.451290309128267e-5,-1.9724003759457175e-5,-3.068178362582228e-5,-1.9724003759457185e-5,-2.8490227652549264e-5,-3.506489557236833e-5,-2.4107115706003225e-5,-0.00010957779866365103
-4.855109789360244e-5,-6.704675423402243e-5,-9.016632465954739e-5,-7.62945824042324e-5,-3.467935563828745e-5,-6.242284014891742e-5,-4.161522676594495e-5,-5.086305493615494e-5,-7.860653944678489e-5,-2.080761338297247e-5,-3.2367398595734954e-5,-2.0807613382972475e-5,-3.0055441553182465e-5,-3.699131268083996e-5,-2.543152746807747e-5,-0.00011559785212762488
