"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.578e8,1.37e7,3.043e8,1.04e8,1.01e7,8.77e7,1.801e8,5.86e7,3.5e7,1.149e8,4.641e8,1.832e8,5.672e8,4.41e7,1.758e8,1.98e7
1.60428948e8,1.4068256e7,3.06311423e8,1.0542168000000001e8,1.0322301000000002e7,8.881379e7,1.8326435700000003e8,6.018454399999999e7,3.603075e7,1.18076985e8,4.7411063700000006e8,1.87087504e8,5.76921808e8,4.515310799999999e7,1.7973792e8,2.0176199999999996e7
1.6310169427367997e8,1.444641072128e7,3.0833614150603e8,1.068627943656e8,1.0549494845010003e7,8.994172513299999e7,1.8648431175249004e8,6.1811934069759995e7,3.70918555875e7,1.2134181363524999e8,4.843372034400901e8,1.9105750083488e8,5.8681024778912e8,4.623136421903999e7,1.83764049408e8,2.0559547799999997e7
1.658189685002795e8,1.4834730241468007e7,3.103742434013849e8,1.0832360876457778e8,1.0781689226548674e7,9.108398504218909e7,1.897608411099813e8,6.34833287670063e7,3.818421073455188e7,1.2469691478226463e8,4.947843569182929e8,1.9511174100259614e8,5.968681754362254e8,4.733536919659066e7,1.8788036411473918e8,2.0950179208199993e7
1.6858151251549414e8,1.5233487790358668e7,3.12425817150268e8,1.0980439249638955e8,1.101899420642501e7,9.224075165222487e7,1.930949390882837e8,6.519991797686615e7,3.930873574068443e7,1.2814478447599424e8,5.054568554970205e8,1.9925201214667124e8,6.070984959632022e8,4.846573781300524e7,1.9208888427090934e8,2.1348232613155793e7
1.7139008051400226e8,1.5642963942163508e7,3.144909518016313e8,1.113054185418152e8,1.1261522268908426e7,9.341220919820812e7,1.9648761716806483e8,6.69629237589606e7,4.0466378008247584e7,1.3168798776675548e8,5.1635955987009126e8,2.034801398444236e8,6.175041641840116e8,4.96230996319798e7,1.9639167527857772e8,2.1753849032805752e7
1.7424543925536552e8,1.6063446812928863e7,3.165697369930401e8,1.1282696361328182e8,1.15093883740471e7,9.459854425502536e7,1.9993990460170776e8,6.877360121740289e7,4.165811284059047e7,1.3532916062850627e8,5.274974355764892e8,2.0779798841192228e8,6.280881855581255e8,5.0808099251191474e7,2.0079084880481786e8,2.216717216442906e7
1.771483682733599e8,1.649523226326039e7,3.186622629545641e8,1.1436930820587538e8,1.1762710012159878e7,9.579994576706417e7,2.0345284872555977e8,7.063323939432146e7,4.288494426374586e7,1.3907101191988444e8,5.388755552618742e8,2.122074617260233e8,6.388536170585917e8,5.202139666130992e7,2.0528856381804577e8,2.258834843555321e7
1.8009966008879405e8,1.6938624106496833e7,3.2076862051269376e8,1.1593273664904971e8,1.202160725952752e7,9.701660507830589e7,2.0702751527766788e8,7.25431621875439e7,4.414790587231317e7,1.4291632539946926e8,5.504991009888729e8,2.1671050406384954e8,6.498035680549759e8,5.326366761358199e7,2.0988702764756995e8,2.301752705582872e7
1.8310012042587334e8,1.7393934322479468e7,3.228889010942827e8,1.1751753715904224e8,1.2286202835309722e7,9.824871596280035e7,2.1066498872109652e8,7.450472929309508e7,4.5448061700252794e7,1.4686796179676458e8,5.623733665972029e8,2.213091009600844e8,6.609412012114382e8,5.4535603996194325e7,2.1458849706687555e8,2.3454860069889463e7
1.8615056843216836e8,1.7861483277067717e7,3.250231967305159e8,1.1912400189200635e8,1.2556622159714889e7,9.949647465552792e7,2.143663725729262e8,7.651933717318037e7,4.678650711732524e7,1.509288609404451e8,5.745037601147046e8,2.260052800824574e8,6.722697334002022e8,5.583791421962344e7,2.1939527940117356e8,2.390050241121736e7
1.8841788235567218e8,1.8176023997576877e7,3.275226251133736e8,1.2073813211764303e8,1.2775609650180316e7,1.0034716951383269e8,2.1705667054871643e8,7.868253883506618e7,4.826776793265975e7,1.5492092931231987e8,5.880907740414174e8,2.3159213060609576e8,6.88263030357793e8,5.7232186937687434e7,2.2512149619354418e8,2.437851245944171e7
