"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
0.355,0.128,1.092,-0.509,0.126,1.635,-2.074,-1.01,-0.234,-0.561,-0.342,-1.221,2.315,-0.56,0.0,-0.705
0.355,0.128,1.092,-0.509,0.126,1.635,-2.074,-1.01,-0.234,-0.561,-0.342,-1.221,2.315,-0.56,0.0,-0.705
0.355,0.128,1.092,-0.509,0.126,1.635,-2.074,-1.01,-0.234,-0.561,-0.342,-1.221,2.315,-0.56,0.0,-0.705
0.355,0.128,1.092,-0.509,0.126,1.635,-2.074,-1.01,-0.234,-0.561,-0.342,-1.221,2.315,-0.56,0.0,-0.705
0.355,0.128,1.092,-0.509,0.126,1.635,-2.074,-1.01,-0.234,-0.561,-0.342,-1.221,2.315,-0.56,0.0,-0.705
0.386,0.182,1.055,-0.415,0.18,1.564,-1.881,-0.853,-0.157,-0.464,-0.243,-1.067,2.201,-0.385,0.141,-0.605
0.417,0.237,1.018,-0.321,0.235,1.493,-1.689,-0.696,-0.08,-0.366,-0.143,-0.913,2.088,-0.209,0.281,-0.504
0.448,0.291,0.981,-0.226,0.29,1.422,-1.497,-0.539,-0.003,-0.268,-0.044,-0.758,1.974,-0.033,0.422,-0.404
0.479,0.346,0.944,-0.132,0.344,1.351,-1.305,-0.382,0.074,-0.171,0.056,-0.604,1.861,0.142,0.563,-0.304
0.51,0.4,0.907,-0.038,0.399,1.28,-1.113,-0.226,0.152,-0.073,0.155,-0.449,1.748,0.318,0.703,-0.203
0.541,0.455,0.87,0.057,0.454,1.209,-0.921,-0.069,0.229,0.024,0.255,-0.295,1.634,0.494,0.844,-0.103
0.572,0.509,0.833,0.151,0.508,1.138,-0.729,0.088,0.306,0.122,0.354,-0.14,1.521,0.669,0.984,-0.003
0.603,0.564,0.796,0.245,0.563,1.067,-0.537,0.245,0.383,0.219,0.454,0.014,1.407,0.845,1.125,0.098
0.633,0.618,0.759,0.34,0.617,0.997,-0.345,0.402,0.46,0.317,0.553,0.169,1.294,1.021,1.266,0.198
0.664,0.673,0.722,0.434,0.672,0.926,-0.153,0.559,0.537,0.415,0.653,0.323,1.18,1.196,1.406,0.298
0.695,0.727,0.685,0.528,0.727,0.855,0.04,0.716,0.614,0.512,0.752,0.478,1.067,1.372,1.547,0.398
0.726,0.782,0.648,0.623,0.781,0.784,0.232,0.873,0.691,0.61,0.852,0.632,0.954,1.547,1.688,0.499
0.757,0.836,0.611,0.717,0.836,0.713,0.424,1.029,0.769,0.707,0.951,0.787,0.84,1.723,1.828,0.599
0.788,0.891,0.574,0.811,0.891,0.642,0.616,1.186,0.846,0.805,1.051,0.941,0.727,1.899,1.969,0.699
0.819,0.945,0.537,0.906,0.945,0.571,0.808,1.343,0.923,0.902,1.15,1.096,0.613,2.074,2.109,0.8
