"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,47.31,425.82,59.99,179.98,18.84,0.0,174.72,0.0
