"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
1.868,2.785,2.731,3.234,1.143,2.909,2.787,2.353,3.563,3.273,0.774,4.471,4.242,3.629,0.77,2.93
3.239,3.131,4.542,7.13,2.0,1.39,4.075,-0.967,-1.709,-2.046,7.033,7.027,14.12,2.753,-1.96,1.29
3.239,3.131,4.542,7.13,2.0,1.39,4.075,-0.967,-1.709,-2.046,7.033,7.027,14.12,2.753,-1.96,1.29
3.239,3.131,4.542,7.13,2.0,1.39,4.075,-0.967,-1.709,-2.046,7.033,7.027,14.12,2.753,-1.96,1.29
3.239,3.131,4.542,7.13,2.0,1.39,4.075,-0.967,-1.709,-2.046,7.033,7.027,14.12,2.753,-1.96,1.29
3.239,3.131,4.542,7.13,2.0,1.39,4.075,-0.967,-1.709,-2.046,7.033,7.027,14.12,2.753,-1.96,1.29
3.239,3.131,4.542,7.13,2.0,1.39,4.075,-0.967,-1.709,-2.046,7.033,7.027,14.12,2.753,-1.96,1.29
3.239,3.131,4.542,7.13,2.0,1.39,4.075,-0.967,-1.709,-2.046,7.033,7.027,14.12,2.753,-1.96,1.29
3.239,3.131,4.542,7.13,2.0,1.39,4.075,-0.967,-1.709,-2.046,7.033,7.027,14.12,2.753,-1.96,1.29
