"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.315119553895176e12,6.7857986511280396e10,1.530652066466232e12,4.9281758453786566e11,9.52461824922592e10,7.033536871535289e10,1.338471030094784e11,6.085198637364584e10,3.2411120827314484e10,1.545108186323104e11,4.637709609186825e10,2.0555403681324963e10,1.5041141284184242e10,1.0758596972186e10,7.574879821077057e10,5.456909898375833e9
1.3620051557080557e12,7.162265314460901e10,1.582848096494218e12,5.157099902442026e11,9.845517632648853e10,7.330066868359178e10,1.3999465707085767e11,6.396798847391373e10,3.455444567327914e10,1.6398001175727383e11,4.774415151799222e10,2.193012330716684e10,1.5947927754025787e10,1.141526520808323e10,7.804190218963017e10,5.72351650820781e9
1.4111780779570505e12,7.576741378901338e10,1.6407479941934722e12,5.414867512721599e11,1.020296243763865e11,7.674365869397435e10,1.4496931753149527e11,6.79917276307426e10,3.702454933011102e10,1.7412663327238974e11,4.916378400166101e10,2.2918949229444763e10,1.6801516624432043e10,1.1273606690681807e10,7.937420417351045e10,5.997650553686188e9
1.4614849325859543e12,7.996910044013818e10,1.6966706670573767e12,5.666871786619135e11,1.0546637667250702e11,7.998400534845305e10,1.516844166136053e11,7.148927894467421e10,3.9479283315540405e10,1.848168343608751e11,5.071202123537639e10,2.4528495045208492e10,1.7976175792320953e10,1.2013584594975348e10,8.175240702107484e10,6.296721327301178e9
1.513644074639193e12,8.441067271483473e10,1.754610690284361e12,5.930760061582246e11,1.0903285327749084e11,8.336200456002951e10,1.5870545319598172e11,7.51649861838868e10,4.209658392213544e10,1.9615680491626797e11,5.222939951914274e10,2.6219423292610336e10,1.9144456553152405e10,1.2804394465626068e10,8.421924905319087e10,6.607920560265196e9
1.5676519701152139e12,8.909671577397127e10,1.8145227624420508e12,6.20689989100557e11,1.1271441395559491e11,8.688254106595462e10,1.660506684924821e11,7.902980851731929e10,4.4887186922960785e10,2.0819296926961395e11,5.3775447288003624e10,2.802451295298657e10,2.0372420377952946e10,1.3642983858336779e10,8.676094238302855e10,6.934549724764296e9
1.6235877953725332e12,9.404287596916747e10,1.8764796644197046e12,6.495879434007673e11,1.1652143129828265e11,9.055166091555696e10,1.737351133857585e11,8.309339666436383e10,4.7862585890450356e10,2.2096767279393375e11,5.53672246659183e10,2.9950674704239532e10,2.1673978526356136e10,1.453233729507034e10,8.937969109241412e10,7.277389557778914e9
1.68152121817793e12,9.92636155215302e10,1.9405523037754382e12,6.798299564845183e11,1.2045941553108418e11,9.43756654981429e10,1.8177471767110623e11,8.736590725558324e10,5.10350358096537e10,2.3452612768129083e11,5.7006182670568245e10,3.2005758912831985e10,2.3053782876414173e10,1.547564537972182e10,9.207789764286478e10,7.637313314525743e9
1.7415231883445168e12,1.0477415226513739e11,2.0068129766439736e12,7.114785662774207e11,1.2453503214001721e11,9.836111073678151e10,1.901860510337716e11,9.185803364996939e10,5.441759464608843e10,2.4891634816058002e11,5.869378290980328e10,3.419826423345919e10,2.451668796365475e10,1.6476250514860456e10,9.485803047117569e10,8.015306223520905e9
1.8036631185004478e12,1.105904220463783e11,2.0753327986551365e12,7.445980860471604e11,1.2874003422269754e11,1.0251480408004285e11,1.9898567763323578e11,9.65811602810703e10,5.802416399445245e10,2.641891192853576e11,6.0431461520646736e10,3.653716934201854e10,2.60677117392154e10,1.7537461563943157e10,9.77222510063715e10,8.412534658466968e9
1.8680160744318674e12,1.1672939897292522e11,2.1461877821000269e12,7.792567016517385e11,1.3308440653958806e11,1.068438669560625e11,2.0819082577631253e11,1.0154734331994467e11,6.186958864156945e10,2.80398440781128e11,6.2220683689964e10,3.903208620885828e10,2.77121930624284e10,1.8662766519856525e10,1.0067271590896669e11,8.829911158162323e9
1.926135338844251e12,1.2209942809985175e11,2.2218268327697803e12,8.154282620442616e11,1.3696175150744371e11,1.1090173423519998e11,2.1673644606557135e11,1.0689570438947495e11,6.611041506733856e10,2.972542829962173e11,6.419286566286058e10,4.183673597164941e10,2.964297884794484e10,1.9877598079529778e10,1.04091697568677e11,9.27438828527592e9
1.98606239151377e12,1.277130039615814e11,2.3001548166811265e12,8.532804810583392e11,1.4095154312291013e11,1.1511091285649567e11,2.2563806162506454e11,1.1252793771837047e11,7.064287543835329e10,3.151216370752799e11,6.622818036265069e10,4.484214079678983e10,3.1709094627529133e10,2.1168189472478348e10,1.0763579433281123e11,9.740415607064684e9
2.0478619536763936e12,1.3358564049123225e11,2.381238204231697e12,8.928896215793646e11,1.4505699979609656e11,1.1948018992382104e11,2.3490488840493512e11,1.1845706251215799e11,7.548594341379996e10,3.3406383186295654e11,6.83282221162693e10,4.80563182863422e10,3.3914957622790962e10,2.253690020416145e10,1.1128471760650356e11,1.022975922652259e10
2.1115784037355237e12,1.3972805171377203e11,2.4651737777649106e12,9.343343975287102e11,1.4928174578438187e11,1.2401528208692372e11,2.445503686052349e11,1.2469894364794763e11,8.066085463591566e10,3.541439436894631e11,7.049499395051645e10,5.149694223997884e10,3.627001830031907e10,2.399003913833287e10,1.1505736713291495e11,1.0743577569545927e10
2.177277379057864e12,1.4615292233507797e11,2.5520672551588877e12,9.77701968965348e11,1.5362971077843484e11,1.2872254697783182e11,2.5459012037705722e11,1.3127017088077243e11,8.619039763750996e10,3.754305796709412e11,7.273064169684175e10,5.5180005628278e10,3.87844694420703e10,2.553287093631895e10,1.1895781003089355e11,1.128310182658569e10
2.245019024237013e12,1.528731788166486e11,2.6420215215793965e12,1.0230811732857386e12,1.5810440577966074e11,1.3360852201518593e11,2.6504008686278705e11,1.3818820264154446e11,9.209887714207405e10,3.97996145478357e11,7.50373598073936e10,5.912261422577911e10,4.146918969555214e10,2.7170925666388588e10,1.2299016849283919e11,1.1849620973732464e10
2.3148677714902646e12,1.5990245155953903e11,2.73514526144966e12,1.0705657750467146e12,1.627096125212835e11,1.3868001422417157e11,2.759170412129592e11,1.454714165517272e11,9.841228240594669e10,4.219175148037242e11,7.74174254393354e10,6.334311544529015e10,4.433581485115033e10,2.8910114376889893e10,1.2715880335041847e11,1.2444491020022429e10
2.3868939723627744e12,1.6725515525882382e11,2.8315548961792285e12,1.1202552370740354e12,1.6744946467222955e11,1.439441224363038e11,2.8723914140186237e11,1.5313900789362888e11,1.0515841136658493e11,4.472764380775698e11,7.987324416471141e10,6.7861261573312874e10,4.739678492782663e10,3.075688005835418e10,1.314686160614381e11,1.3069143192701214e10
2.4611608616813823e12,1.7494593209904953e11,2.931362315777844e12,1.1722504493646956e12,1.723275925655643e11,1.49408136023931e11,2.990245800895899e11,1.612112710043829e11,1.1236690092052942e11,4.741590763311778e11,8.240724663788031e10,7.269809017744403e10,5.066536256483236e10,3.2717890263755604e10,1.3592430531528957e11,1.3725072012368942e10
2.5377302089459966e12,1.8298997668798837e11,3.0346794888631763e12,1.226655756955594e12,1.773475574849041e11,1.550795943467332e11,3.1129133942573047e11,1.697098815134745e11,1.2006940213964447e11,5.0265646094410504e11,8.502185818335905e10,7.787597725087871e10,5.415574201092411e10,3.479997261354056e10,1.4053012580918137e11,1.4413838208393839e10
2.60912674982262e12,1.9079380552389758e11,3.130932611401117e12,1.282800173918759e12,1.8117476278418335e11,1.6098539047375146e11,3.229004995239067e11,1.7905497651873e11,1.2799984558785756e11,5.3125348463519214e11,8.764449283281964e10,8.32906625992477e10,5.76084977042104e10,3.700693174137423e10,1.4552001080611185e11,1.5085539848211706e10
2.682521987098153e12,1.989284789494562e11,3.230181715441121e12,1.3415087676869036e12,1.850798271894451e11,1.671160190273469e11,3.3494873970935474e11,1.8892256083087094e11,1.3645121059470804e11,5.614666270071332e11,9.034747524337563e10,8.90731986314385e10,6.1263697732234146e10,3.934956488303074e10,1.5069389693360855e11,1.5787989965768742e10
2.758010070874948e12,2.0741173881688647e11,3.332614580196603e12,1.4029117857387004e12,1.89070741333852e11,1.7348003793945038e11,3.474501313490694e11,1.9933378694046094e11,1.4546038121727988e11,5.934052334454625e11,9.313387333036093e10,9.52578313266066e10,6.514634594641975e10,4.183727847095729e10,1.560394648999284e11,1.6523031325981579e10
2.8356293435579243e12,2.1625703127755725e11,3.438299039967146e12,1.4671256721312612e12,1.9314821257783017e11,1.8008618886717215e11,3.604031780138556e11,2.1031847106075662e11,1.550639870030908e11,6.271602570671812e11,9.60063542314681e10,1.0186847494233049e11,6.927055529327773e10,4.447908161109199e10,1.6157517542262354e11,1.729218003725273e10
2.915430192432527e12,2.2547923744206387e11,3.5473288557602256e12,1.5342751199101924e12,1.973134917707902e11,1.869435871012788e11,3.738312557577747e11,2.2190815696399646e11,1.653011337923557e11,6.628343285343456e11,9.89675689276386e10,1.0893444473590434e11,7.36513587122033e10,4.7284430367227615e10,1.673075909055536e11,1.8097014761035603e10
