"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1224429454403324e6,1.2727706466353936e6,1.2918617929686368e6,1.2229694837062987e6,2.384525899954102e6,206332.45322486464,190973.65598327675,265716.0137074136,239756.6361599408,347188.7678984898,25175.638232934336,29304.63397914438,6910.783893449989,63203.09782486751,108549.57900596346,70919.15856563441
2.1620901796611575e6,1.3082173091441893e6,1.3271425385346103e6,1.2625203168093604e6,2.4117810309905773e6,212334.6642891759,196296.09177553066,271968.311509949,248299.16510631947,358552.25627180736,25370.497672857255,30614.84416435192,7203.939346210136,65496.73824493194,109385.41076430939,72997.0899116075
2.202478024217228e6,1.344651161203855e6,1.3633868012619899e6,1.303350223854975e6,2.4393476881748e6,218511.4796733481,201766.8638533147,278367.7258797781,257146.06435905767,370287.67161958356,25566.86532484517,31983.633846940098,7509.530453276369,67873.61487584052,110227.67842719458,75135.9046460176
2.243620313709605e6,1.3820996960433822e6,1.4006208948044544e6,1.345500570094445e6,2.467229432250638e6,224867.9786170458,207390.1063489066,284917.71846972924,266308.1786321709,382407.1871116925,25764.752862459474,33413.62211623679,7828.084735104354,70336.74835968476,111076.43155108397,77337.38665214593
2.285531141169701e6,1.4205911725781905e6,1.4388718514415643e6,1.3890140585312995e6,2.4954298646612624e6,231409.38811501572,213170.06861285065,291621.832385322,275796.7390368352,394923.3743458583,25964.17204961491,34907.54516105373,8160.152089567478,72889.26895765771,111931.72007402733,79603.37208105379
2.3282248628867506e6,1.4601546367344933e6,1.4781674417044334e6,1.4339347731842017e6,2.5239526280143415e6,238141.08721528156,219111.11842509077,298483.69410134875,285623.3768487177,407849.2163881982,26165.134741278933,36468.26150520444,8506.30574120693,75534.42052813112,112793.59431859734,81935.75088302868
2.3717161033254745e6,1.5008199433675488e6,1.5185361945373812e6,1.480308223748979e6,2.5528014065525453e6,245068.61144237415,225217.74529559808,305507.0154235535,295800.13776583754,421198.12124058383,26367.652884176438,38098.75747710213,8867.143230748927,78275.56464909698,113662.10499485055,84336.46838390143
2.4160197601355943e6,1.5426177787903352e6,1.560007418010197e6,1.528181391705021e6,2.5819799266294413e6,252197.65734923285,231494.56385698638,312695.5954964697,306339.4966744344,434983.9357487881,26571.73851749996,39802.15292390336,9243.287446597296,81116.18489021271,114537.30320331089,86807.52690754973
2.4611510092549273e6,1.585579683929646e6,1.6026112205960555e6,1.5776027779127613e6,2.611491957190816e6,259534.08720152208,237946.3173516806,320053.32285850163,317254.3729409446,449220.959965846,26777.403773625414,41581.707181131074,9635.387700081952,84059.8912398785,115419.24043797642,89350.98744594096
2.507125310107809e6,1.6297380781270864e6,1.6463785330305335e6,1.6286224517504603e6,2.641341310261507e6,267083.9337982144,244577.88121627187,327584.1775453622,328558.1462488305,463923.9619855281,26984.660878833278,43440.82530919945,10044.120846319427,87110.4246929737,116307.96858934882,91968.97137810703
2.553958410900623e6,1.6751262836029255e6,1.6913411307675971e6,1.6812921018400704e6,2.671531841437796e6,274853.40543240454,251394.26676576943,335292.23324300454,340264.6729996763,479108.1932613144,27193.522154035447,45383.064608773755,10470.192452620298,90271.66200508171,117203.53994748685,94663.66223948558
2.6016663540162467e6,1.7217785506012673e6,1.7375316570488603e6,1.7356650884135778e6,2.70206745038543e6,282848.8909964332,258400.62498053146,343181.65949121246,352388.3032986548,494789.40442675713,27404.00001550768,47412.141427432034,10914.33801646045,93547.62061924612,118106.00720508251,97437.3075431025
2.6502654815092697e6,1.7697300832355123e6,1.784983646602865e6,1.7917964973728727e6,2.7329520813433346e6,291076.96523551946,265602.2503987389,351256.72393904073,364943.8985451859,510983.86163364485,27616.10697562772,49531.93827065251,11377.324235118704,96942.46377151857,119015.42346056167,100292.2206541154
2.6997724407038633e6,1.8190170660536215e6,1.833731549991589e6,1.849743196097911e6,2.764189723633089e6,299544.39415422076,273004.58511735173,359521.79465332633,377946.84965035086,527708.363424914,27829.855643619077,51746.51123073337,11859.950329172438,100460.50578178701,119931.842221208,103230.78271928098
2.750204189896211e6,1.8696766913432144e6,1.8838107586218596e6,1.909563891059718e6,2.795784412174216e6,308258.1405801671,280613.2229045724,367981.3424815191,391413.09590339294,544980.2581598114,28045.258726300694,54060.097747859465,12363.049422135931,104106.21753660806,120855.3174063113,106255.44465295592
2.801578004163472e6,1.9217471871971227e6,1.9352576304398228e6,1.9713191872965896e6,2.827740228005367e6,317225.3698896442,288433.9134269228,376639.9434701092,405359.1445104308,562817.462009382,28262.329028842265,56477.12471816626,12887.489978622938,107884.23217101158,121785.90335033988,109368.72918128753
2.853911481281246e6,1.975267846360562e6,1.988109516327134e6,2.0350716498137612e6,2.8600612988114683e6,326453.45589973393,296472.56659413123,385502.2813399609,419802.09082933754,581238.4775409489,28481.079455525505,59002.216964315485,13434.17730351612,111799.35095649758,122723.6548061375,112573.23294629931
2.90722254775158e6,2.030279055881703e6,2.042404787218028e6,2.1008858669687384e6,2.892751799456883e6,335949.9869318573,304735.2570251096,394573.1500198901,434759.63932558685,600262.4129108641,28701.52301051127,61640.206084790036,14004.055104731277,115856.54940270886,123668.62694814483,115871.62867162585
2.961529464943579e6,2.0868223275880078e6,2.098182861956952e6,2.168828515906507e6,2.925815952524675e6,345722.77205170505,313228.22863839945,403857.4562398581,450250.12527475745,619909.0016854367,28923.67279861263,64396.13969884098,14598.107122273972,120060.98358053318,124620.87537564556,119266.66739170451
3.016850835348725e6,2.144940329411334e6,2.155484235916997e6,2.2389684301109235e6,2.9592580288620326e6,355779.8474906892,321957.8993705517,413360.222185182,466292.5372382971,640198.623310601,29147.542026073905,67275.29110477616,15217.358826400836,124417.99667467077,125580.45611603803,122761.18074628143
3.0732056089530396e6,2.20467691758544e6,2.2143505103998897e6,2.3113766691407114e6,2.9930823481319253e6,366129.4832541934,330930.86602600897,423086.58821319934,482906.5403400978,661152.3242515569,29373.144001355715,70283.16937007071,15862.879187816756,128933.12577399456,126547.42562813155,126358.08334214753
3.1306130897282823e6,2.2660771697401945e6,2.2748244228389105e6,2.386126590620722e6,3.0272932793710735e6,376780.1899220579,340153.90926215396,433041.81563385593,500112.50037241535,682791.8398243106,29600.492135926215,73425.52987260655,16535.782522963946,133612.10890833283,127521.84080546815,130060.37518407243
3.189092942244407e6,2.329187418917458e6,2.336949877826641e6,2.4632939245613967e6,3.061895241554285e6,387740.7256468905,349633.99871329026,443231.2895557206,517931.5087606844,705139.6167417602,29829.59994505829,76708.38531321079,17237.230417588074,138460.89234061624,128503.75897967028,133871.14417696578
3.2486651984055317e6,2.3940552885343092e6,2.4007719789900864e6,2.5429568500817125e6,3.0968927041652496e6,399020.1033559586,359378.2982574297,453660.5217989668,536385.4084178277,728218.8363977182,30060.48104863304,80138.01722056443,17968.433731902158,143485.63812365718,129493.23792381377,137793.56870135086
3.309350264311748e6,2.46072972831999e6,2.4663370617363052e6,2.6251960746133556e6,3.132290187773858e6,410627.5981625835,369394.1714298643,464335.1538768966,555496.8205197547,752053.4389130156,30293.14917194946,83720.98797049589,18730.654690809442,148692.7319311647,130490.33585582713,141830.92026430048
3.371168927249091e6,2.529261051253701e6,2.533692726892324e6,2.7100949156663516e6,3.1680922646201137e6,422572.7549931331,379689.1869876146,475260.96004761994,575289.1722348735,776668.1479686385,30527.618146540357,87464.15334265673,19525.20906279358,154088.79117294666,131495.11144191702,145986.5662280445
3.4341423628101046e6,2.5997009715311164e6,2.602887875263753e6,2.7977393852390014e6,3.2043035592047214e6,434865.3964358833,390271.1246289595,486443.8504375406,595786.7254416021,802088.4964516521,30763.901910994584,91374.67563860692,20353.468431237274,159680.6734046129,132507.6238000198,150263.9726185262
3.498292142147398e6,2.672102643588259e6,2.673972743137206e6,2.888218276957631e6,3.2409287488864306e6,447515.63081820315,401147.9808723687,497889.87423833593,617014.6064690864,828340.8529405146,31002.01451178569,95460.03738640902,21216.86256209036,165475.4850424663,133527.93250327997,154666.70701624904
3.563640239362712e6,2.746520702212191e6,2.7469989387522833e6,2.981623256034441e6,3.2779725644862023e6,460533.8605187047,412327.9750992817,509605.222979164,638998.8368975798,855452.4490572576,31241.970104106913,99728.05565795538,22116.88187197423,171480.59039465743,134556.0975835552,159198.44153182514
3.6302090390340076e6,2.823011303768801e6,2.8220194797696085e6,3.078048952134595e6,3.3154397908982793e6,473930.7905211939,423819.5557652988,521596.2338758637,661766.3654562407,883451.4077149017,31483.782952712707,104186.89702642255,23055.080000983373,177703.6210200795,135592.1795349486,163862.9558687076
3.747791509808318e6,2.9113997876898022e6,2.950195604540744e6,3.297513842421792e6,3.3817485867162454e6,480518.42850943847,441090.20266273466,516552.3982942841,650456.7782705936,865375.9919130547,33698.03740777698,111508.11028046926,26310.457297122226,182595.80170676234,132934.57281606362,165976.7879994139
3.869182476811009e6,3.00255571504237e6,3.0841934888989846e6,3.5326265793864653e6,3.4493835584505713e6,487197.6346657196,459064.6284212411,511557.33660277835,639340.4719299489,847670.3991185138,36068.02037866594,119343.78518987783,30025.49386747589,187622.66412774957,130329.0551888688,168117.88856460634
3.9945052972349166e6,3.096565734480347e6,3.224277557164777e6,3.7845028544967202e6,3.518371229619583e6,493969.6817875731,477771.5120294067,506610.5771578295,628414.1432646662,830327.062752549,38604.68425189751,127730.07297517051,34265.09360156349,192787.91607118654,127774.60570716698,170286.60932708974
4.123887323812356e6,3.1935192076269262e6,3.370724243811201e6,4.0543379080223367e6,3.5887386542119733e6,500835.8603644202,497240.701144605,501711.6528767133,617674.545556273,813338.5710486318,41319.75169533347,136705.66520313572,39103.32481810425,198095.3674006263,125270.2234353065,172483.30658740917
4.257460034230637e6,3.2935082940177256e6,3.523822538965106e6,4.343412200864329e6,3.6605134272962133e6,507797.47882348567,517503.2597162477,496860.10119339556,607118.4875727163,796697.6638849769,44225.76983206627,146311.97229696007,44624.71428242058,203548.93286516558,122814.92705597452,174708.34124238673
