"gas","year","eta","prtp","equity_weights","equity_weights_normalization_region","last_year","pulse_size","SC"
CO2,2020,0.0,0.015,true,0,2300,1.0,428.86290511367764
CO2,2020,0.0,0.015,true,0,2300,1.0e7,428.511014931588
CO2,2020,0.0,0.015,true,0,3000,1.0,439.2423629598036
CO2,2020,0.0,0.015,true,0,3000,1.0e7,438.8950052434172
CO2,2020,0.0,0.015,true,1,2300,1.0,428.86290511367764
CO2,2020,0.0,0.015,true,1,2300,1.0e7,428.511014931588
CO2,2020,0.0,0.015,true,1,3000,1.0,439.2423629598036
CO2,2020,0.0,0.015,true,1,3000,1.0e7,438.8950052434172
CO2,2020,0.0,0.015,true,10,2300,1.0,428.86290511367764
CO2,2020,0.0,0.015,true,10,2300,1.0e7,428.511014931588
CO2,2020,0.0,0.015,true,10,3000,1.0,439.2423629598036
CO2,2020,0.0,0.015,true,10,3000,1.0e7,438.8950052434172
CO2,2020,0.0,0.015,false,0,2300,1.0,428.86290511367747
CO2,2020,0.0,0.015,false,0,2300,1.0e7,428.51101493158785
CO2,2020,0.0,0.015,false,0,3000,1.0,439.2423629598034
CO2,2020,0.0,0.015,false,0,3000,1.0e7,438.89500524341696
CO2,2020,0.0,0.015,false,1,2300,1.0,428.86290511367747
CO2,2020,0.0,0.015,false,1,2300,1.0e7,428.51101493158785
CO2,2020,0.0,0.015,false,1,3000,1.0,439.2423629598034
CO2,2020,0.0,0.015,false,1,3000,1.0e7,438.89500524341696
CO2,2020,0.0,0.015,false,10,2300,1.0,428.86290511367747
CO2,2020,0.0,0.015,false,10,2300,1.0e7,428.51101493158785
CO2,2020,0.0,0.015,false,10,3000,1.0,439.2423629598034
CO2,2020,0.0,0.015,false,10,3000,1.0e7,438.89500524341696
CO2,2020,0.0,0.03,true,0,2300,1.0,87.67511659191695
CO2,2020,0.0,0.03,true,0,2300,1.0e7,87.61781153596864
CO2,2020,0.0,0.03,true,0,3000,1.0,87.76059695216128
CO2,2020,0.0,0.03,true,0,3000,1.0e7,87.7032315766824
CO2,2020,0.0,0.03,true,1,2300,1.0,87.67511659191695
CO2,2020,0.0,0.03,true,1,2300,1.0e7,87.61781153596864
CO2,2020,0.0,0.03,true,1,3000,1.0,87.76059695216128
CO2,2020,0.0,0.03,true,1,3000,1.0e7,87.7032315766824
CO2,2020,0.0,0.03,true,10,2300,1.0,87.67511659191695
CO2,2020,0.0,0.03,true,10,2300,1.0e7,87.61781153596864
CO2,2020,0.0,0.03,true,10,3000,1.0,87.76059695216128
CO2,2020,0.0,0.03,true,10,3000,1.0e7,87.7032315766824
CO2,2020,0.0,0.03,false,0,2300,1.0,87.67511659191693
CO2,2020,0.0,0.03,false,0,2300,1.0e7,87.61781153596863
CO2,2020,0.0,0.03,false,0,3000,1.0,87.76059695216126
CO2,2020,0.0,0.03,false,0,3000,1.0e7,87.70323157668238
CO2,2020,0.0,0.03,false,1,2300,1.0,87.67511659191693
CO2,2020,0.0,0.03,false,1,2300,1.0e7,87.61781153596863
CO2,2020,0.0,0.03,false,1,3000,1.0,87.76059695216126
